2021-11-15 17:24:54.929259: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:24:56.365030: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:25:16.510882: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:25:16.513362: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:25:16.519003: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:25:16.520259: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:25:16.523236: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:25:16.525007: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:25:16.530513: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusolver.so.11
2021-11-15 17:25:16.532753: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:25:16.534340: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:25:16.538402: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:25:16.539329: I tensorflow/core/platform/cpu_feature_guard.cc:142] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2021-11-15 17:25:16.550834: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:25:16.554763: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:25:16.555944: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:25:18.549003: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1258] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:25:18.549051: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1264]      0 
2021-11-15 17:25:18.549061: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1277] 0:   N 
2021-11-15 17:25:18.555107: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1418] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 30895 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-32GB, pci bus id: 0000:1a:00.0, compute capability: 7.0)
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:51: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/ops/array_ops.py:5049: calling gather (from tensorflow.python.ops.array_ops) with validate_indices is deprecated and will be removed in a future version.
Instructions for updating:
The `validate_indices` argument has no effect. Indices are always validated on CPU and never validated on GPU.
2021-11-15 17:26:16.771010: I tensorflow/compiler/xla/service/service.cc:169] XLA service 0x2d0e4670 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:26:16.771056: I tensorflow/compiler/xla/service/service.cc:177]   StreamExecutor device (0): Tesla V100-PCIE-32GB, Compute Capability 7.0
2021-11-15 17:26:17.011438: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:26:17.945281: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:29:02.840108: I tensorflow/compiler/jit/xla_compilation_cache.cc:337] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = bert
input shape = [512]
batch = 1
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = True

Average inference latency 60011.89041137695
==PROF== Connected to process 169870 (/home/CORP.PKUSC.ORG/zchno/Python/python3.7.9/bin/python3.7)
==PROF== Disconnected from process 169870
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"169870","python3.7","127.0.0.1","0","reduce_33","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","reduce_39","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1556118.000000","1592136.000000","1574127.000000"
"169870","python3.7","127.0.0.1","0","reduce_39","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","reduce_45","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1578203.000000","1659195.000000","1618699.000000"
"169870","python3.7","127.0.0.1","0","reduce_45","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","reduce_51","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1576801.000000","1648139.000000","1612470.000000"
"169870","python3.7","127.0.0.1","0","reduce_51","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","reduce_57","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1508900.000000","1624979.000000","1566939.500000"
"169870","python3.7","127.0.0.1","0","reduce_57","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","reduce_63","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1590647.000000","1612784.000000","1601715.500000"
"169870","python3.7","127.0.0.1","0","reduce_63","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","reduce_69","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1558487.000000","1621419.000000","1589953.000000"
"169870","python3.7","127.0.0.1","0","reduce_69","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","reduce_9","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1623468.000000","1656462.000000","1639965.000000"
"169870","python3.7","127.0.0.1","0","reduce_9","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","redzone_checker","1024","8192","768","Command line profiler metrics","sm__cycles_active.sum","cycle","3580468.000000","3746477.000000","3635429.445312"
"169870","python3.7","127.0.0.1","0","redzone_checker","1024","8192","768","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_const_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_const_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)","1024","1","111","Command line profiler metrics","sm__cycles_active.sum","cycle","3198.000000","3645.000000","3272.954955"
"169870","python3.7","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_const_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_const_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)","1024","1","111","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_const_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_const_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)","1024","3","12","Command line profiler metrics","sm__cycles_active.sum","cycle","7941.000000","8265.000000","8003.083333"
"169870","python3.7","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_const_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseNullaryOp<Eigen::internal::scalar_const_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)","1024","3","12","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","void splitKreduce_kernel<__half, __half, float, __half>(cublasSplitKParams<float>, __half const*, __half const*, __half*, float const*, float const*, __half const*)","128","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1020801.000000","1042085.000000","1031443.000000"
"169870","python3.7","127.0.0.1","0","void splitKreduce_kernel<__half, __half, float, __half>(cublasSplitKParams<float>, __half const*, __half const*, __half*, float const*, float const*, __half const*)","128","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float> >(unsigned long const*, unsigned long const*, tensorflow::random::PhiloxRandom, tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float>::ResultElementType*, long, tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float>)","1024","2","1","Command line profiler metrics","sm__cycles_active.sum","cycle","14106.000000","14106.000000","14106.000000"
"169870","python3.7","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float> >(unsigned long const*, unsigned long const*, tensorflow::random::PhiloxRandom, tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float>::ResultElementType*, long, tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float>)","1024","2","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float> >(unsigned long const*, unsigned long const*, tensorflow::random::PhiloxRandom, tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float>::ResultElementType*, long, tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float>)","1024","160","75","Command line profiler metrics","sm__cycles_active.sum","cycle","2520425.000000","191053024.000000","10944405.946667"
"169870","python3.7","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float> >(unsigned long const*, unsigned long const*, tensorflow::random::PhiloxRandom, tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float>::ResultElementType*, long, tensorflow::random::TruncatedNormalDistribution<tensorflow::random::SingleSampleAdapter<tensorflow::random::PhiloxRandom>, float>)","1024","160","75","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","24","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1320984.000000","3809989.000000","2565486.500000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","24","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2359296.000000","9437184.000000","5898240.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","48","1","Command line profiler metrics","sm__cycles_active.sum","cycle","2047299.000000","2047299.000000","2047299.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","48","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2359296.000000","2359296.000000","2359296.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","96","1","Command line profiler metrics","sm__cycles_active.sum","cycle","4866718.000000","4866718.000000","4866718.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","96","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","144","1","Command line profiler metrics","sm__cycles_active.sum","cycle","6355484.000000","6355484.000000","6355484.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","144","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","192","1","Command line profiler metrics","sm__cycles_active.sum","cycle","5082159.000000","5082159.000000","5082159.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn","128","192","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","12","2","Command line profiler metrics","sm__cycles_active.sum","cycle","930898.000000","3015417.000000","1973157.500000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","12","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2359296.000000","9437184.000000","5898240.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","24","1","Command line profiler metrics","sm__cycles_active.sum","cycle","1299017.000000","1299017.000000","1299017.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","24","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2359296.000000","2359296.000000","2359296.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","48","25","Command line profiler metrics","sm__cycles_active.sum","cycle","3687125.000000","3764534.000000","3723245.640000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","48","25","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","72","1","Command line profiler metrics","sm__cycles_active.sum","cycle","5792258.000000","5792258.000000","5792258.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","72","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","96","1","Command line profiler metrics","sm__cycles_active.sum","cycle","4923209.000000","4923209.000000","4923209.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x256_ldg8_f2f_nn","256","96","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","48","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1979756.000000","5713440.000000","3846598.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","48","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2359296.000000","9437184.000000","5898240.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","96","1","Command line profiler metrics","sm__cycles_active.sum","cycle","2536740.000000","2536740.000000","2536740.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","96","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2359296.000000","2359296.000000","2359296.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","192","1","Command line profiler metrics","sm__cycles_active.sum","cycle","5032702.000000","5032702.000000","5032702.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","192","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","240","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2538543.000000","2539016.000000","2538779.500000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","240","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2359296.000000","2359296.000000","2359296.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","288","1","Command line profiler metrics","sm__cycles_active.sum","cycle","5794485.000000","5794485.000000","5794485.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","288","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","384","1","Command line profiler metrics","sm__cycles_active.sum","cycle","5687906.000000","5687906.000000","5687906.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_128x64_ldg8_f2f_nn","128","384","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","12","2","Command line profiler metrics","sm__cycles_active.sum","cycle","917012.000000","2915683.000000","1916347.500000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","12","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2359296.000000","9437184.000000","5898240.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","24","1","Command line profiler metrics","sm__cycles_active.sum","cycle","1275902.000000","1275902.000000","1275902.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","24","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2359296.000000","2359296.000000","2359296.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","48","3","Command line profiler metrics","sm__cycles_active.sum","cycle","3633948.000000","3687076.000000","3660500.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","48","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","72","1","Command line profiler metrics","sm__cycles_active.sum","cycle","5671102.000000","5671102.000000","5671102.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","72","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","96","1","Command line profiler metrics","sm__cycles_active.sum","cycle","4859354.000000","4859354.000000","4859354.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","96","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","24","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1361329.000000","3932493.000000","2646911.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","24","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2359296.000000","9437184.000000","5898240.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","48","1","Command line profiler metrics","sm__cycles_active.sum","cycle","2108581.000000","2108581.000000","2108581.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","48","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2359296.000000","2359296.000000","2359296.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","96","1","Command line profiler metrics","sm__cycles_active.sum","cycle","4864573.000000","4864573.000000","4864573.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","96","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","144","1","Command line profiler metrics","sm__cycles_active.sum","cycle","6532966.000000","6532966.000000","6532966.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","144","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","192","1","Command line profiler metrics","sm__cycles_active.sum","cycle","5097314.000000","5097314.000000","5097314.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","192","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1229530.000000","3982237.000000","2605883.500000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","3145728.000000","12582912.000000","7864320.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","32","1","Command line profiler metrics","sm__cycles_active.sum","cycle","1705541.000000","1705541.000000","1705541.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","32","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","3145728.000000","3145728.000000","3145728.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","48","1","Command line profiler metrics","sm__cycles_active.sum","cycle","3883104.000000","3883104.000000","3883104.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","48","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
