2021-11-15 17:31:20.554889: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:31:23.066719: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:31:44.077496: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:31:44.079484: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:31:44.084723: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:31:44.086026: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:31:44.088680: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:31:44.090672: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:31:44.095976: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusolver.so.11
2021-11-15 17:31:44.097929: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:31:44.099642: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:31:44.106505: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:31:44.108703: I tensorflow/core/platform/cpu_feature_guard.cc:142] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2021-11-15 17:31:44.120852: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:31:44.124859: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:31:44.126082: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:31:45.388376: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1258] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:31:45.388420: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1264]      0 
2021-11-15 17:31:45.388429: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1277] 0:   N 
2021-11-15 17:31:45.393177: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1418] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 30895 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-32GB, pci bus id: 0000:1a:00.0, compute capability: 7.0)
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:51: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/ops/array_ops.py:5049: calling gather (from tensorflow.python.ops.array_ops) with validate_indices is deprecated and will be removed in a future version.
Instructions for updating:
The `validate_indices` argument has no effect. Indices are always validated on CPU and never validated on GPU.
2021-11-15 17:32:43.559208: I tensorflow/compiler/xla/service/service.cc:169] XLA service 0x2b87e610 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:32:43.559250: I tensorflow/compiler/xla/service/service.cc:177]   StreamExecutor device (0): Tesla V100-PCIE-32GB, Compute Capability 7.0
2021-11-15 17:32:43.798521: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:32:44.574325: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:36:14.566131: I tensorflow/compiler/jit/xla_compilation_cache.cc:337] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = bert
input shape = [512]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = True

Average inference latency 57855.67283630371
==PROF== Connected to process 171176 (/home/CORP.PKUSC.ORG/zchno/Python/python3.7.9/bin/python3.7)
==PROF== Disconnected from process 171176
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","37748736.000000","150994944.000000","94371840.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","384","1","Command line profiler metrics","sm__cycles_active.sum","cycle","16581668.000000","16581668.000000","16581668.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","384","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","37748736.000000","37748736.000000","37748736.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","768","4","Command line profiler metrics","sm__cycles_active.sum","cycle","50881548.000000","50988853.000000","50945142.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","768","4","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","1152","1","Command line profiler metrics","sm__cycles_active.sum","cycle","60617266.000000","60617266.000000","60617266.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","1152","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","1536","1","Command line profiler metrics","sm__cycles_active.sum","cycle","63819990.000000","63819990.000000","63819990.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn","256","1536","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","3","1","Command line profiler metrics","sm__cycles_active.sum","cycle","169945.000000","169945.000000","169945.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","3","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","294912.000000","294912.000000","294912.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","6","1","Command line profiler metrics","sm__cycles_active.sum","cycle","267876.000000","267876.000000","267876.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","6","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","294912.000000","294912.000000","294912.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","14327746.000000","49294411.000000","31811078.500000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","37748736.000000","150994944.000000","94371840.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","768","1","Command line profiler metrics","sm__cycles_active.sum","cycle","16821540.000000","16821540.000000","16821540.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","768","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","37748736.000000","37748736.000000","37748736.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","1536","1","Command line profiler metrics","sm__cycles_active.sum","cycle","53882750.000000","53882750.000000","53882750.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","1536","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","2304","1","Command line profiler metrics","sm__cycles_active.sum","cycle","61013518.000000","61013518.000000","61013518.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","2304","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","3072","1","Command line profiler metrics","sm__cycles_active.sum","cycle","61221810.000000","61221810.000000","61221810.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_256x64_ldg8_f2f_nn","128","3072","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","2","1","Command line profiler metrics","sm__cycles_active.sum","cycle","153621.000000","153621.000000","153621.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","2","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","393216.000000","393216.000000","393216.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","4","1","Command line profiler metrics","sm__cycles_active.sum","cycle","216780.000000","216780.000000","216780.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","4","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","393216.000000","393216.000000","393216.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","18007182.000000","62349964.000000","40178573.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","50331648.000000","201326592.000000","125829120.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","512","1","Command line profiler metrics","sm__cycles_active.sum","cycle","20968505.000000","20968505.000000","20968505.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","512","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","50331648.000000","50331648.000000","50331648.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","768","1","Command line profiler metrics","sm__cycles_active.sum","cycle","57663135.000000","57663135.000000","57663135.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","768","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","1536","2","Command line profiler metrics","sm__cycles_active.sum","cycle","70616531.000000","76622552.000000","73619541.500000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","1536","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","201326592.000000","176160768.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","12","1","Command line profiler metrics","sm__cycles_active.sum","cycle","442175.000000","442175.000000","442175.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","12","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","589824.000000","589824.000000","589824.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","24","1","Command line profiler metrics","sm__cycles_active.sum","cycle","655074.000000","655074.000000","655074.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","24","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","589824.000000","589824.000000","589824.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","768","26","Command line profiler metrics","sm__cycles_active.sum","cycle","16060765.000000","59674941.000000","22695316.961538"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","768","26","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","25165824.000000","150994944.000000","30489363.692308"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","1536","1","Command line profiler metrics","sm__cycles_active.sum","cycle","19292306.000000","19292306.000000","19292306.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","1536","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","37748736.000000","37748736.000000","37748736.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","3072","25","Command line profiler metrics","sm__cycles_active.sum","cycle","62758617.000000","63328453.000000","63017527.320000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","3072","25","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","4608","1","Command line profiler metrics","sm__cycles_active.sum","cycle","73402545.000000","73402545.000000","73402545.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","4608","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","6144","1","Command line profiler metrics","sm__cycles_active.sum","cycle","70926733.000000","70926733.000000","70926733.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","6144","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_tn","128","6144","24","Command line profiler metrics","sm__cycles_active.sum","cycle","23764067.000000","24508363.000000","24177072.916667"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_tn","128","6144","24","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","25165824.000000","25165824.000000","25165824.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","12","1","Command line profiler metrics","sm__cycles_active.sum","cycle","371567.000000","371567.000000","371567.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","12","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","294912.000000","294912.000000","294912.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","24","1","Command line profiler metrics","sm__cycles_active.sum","cycle","542622.000000","542622.000000","542622.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","24","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","294912.000000","294912.000000","294912.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","96","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1079428.000000","1099970.000000","1089699.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","96","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","294912.000000","294912.000000","294912.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","1536","2","Command line profiler metrics","sm__cycles_active.sum","cycle","19167796.000000","71768374.000000","45468085.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","1536","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","37748736.000000","150994944.000000","94371840.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","3072","1","Command line profiler metrics","sm__cycles_active.sum","cycle","22573498.000000","22573498.000000","22573498.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","3072","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","37748736.000000","37748736.000000","37748736.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","6144","1","Command line profiler metrics","sm__cycles_active.sum","cycle","77114181.000000","77114181.000000","77114181.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","6144","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","9216","1","Command line profiler metrics","sm__cycles_active.sum","cycle","86402470.000000","86402470.000000","86402470.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","9216","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","150994944.000000","150994944.000000","150994944.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","6","1","Command line profiler metrics","sm__cycles_active.sum","cycle","1300363.000000","1300363.000000","1300363.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","6","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","12","1","Command line profiler metrics","sm__cycles_active.sum","cycle","1459566.000000","1459566.000000","1459566.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","12","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","78014072.000000","306107889.000000","192060980.500000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","768","1","Command line profiler metrics","sm__cycles_active.sum","cycle","79366320.000000","79366320.000000","79366320.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","768","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","1536","1","Command line profiler metrics","sm__cycles_active.sum","cycle","309655072.000000","309655072.000000","309655072.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","1536","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","2304","1","Command line profiler metrics","sm__cycles_active.sum","cycle","318947659.000000","318947659.000000","318947659.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","2304","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","3072","1","Command line profiler metrics","sm__cycles_active.sum","cycle","313901372.000000","313901372.000000","313901372.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","3072","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","6","1","Command line profiler metrics","sm__cycles_active.sum","cycle","490815.000000","490815.000000","490815.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","6","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","12","1","Command line profiler metrics","sm__cycles_active.sum","cycle","563356.000000","563356.000000","563356.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","12","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","1536","2","Command line profiler metrics","sm__cycles_active.sum","cycle","78932267.000000","311027813.000000","194980040.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","1536","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","3072","1","Command line profiler metrics","sm__cycles_active.sum","cycle","80519053.000000","80519053.000000","80519053.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","3072","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","6144","1","Command line profiler metrics","sm__cycles_active.sum","cycle","313420359.000000","313420359.000000","313420359.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","6144","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","9216","1","Command line profiler metrics","sm__cycles_active.sum","cycle","317712596.000000","317712596.000000","317712596.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","9216","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","6","1","Command line profiler metrics","sm__cycles_active.sum","cycle","785934.000000","785934.000000","785934.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","6","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","12","3","Command line profiler metrics","sm__cycles_active.sum","cycle","940492.000000","964877.000000","952887.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","12","3","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","768","2","Command line profiler metrics","sm__cycles_active.sum","cycle","78375976.000000","308980195.000000","193678085.500000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","768","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","1536","1","Command line profiler metrics","sm__cycles_active.sum","cycle","78881505.000000","78881505.000000","78881505.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","1536","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","3072","1","Command line profiler metrics","sm__cycles_active.sum","cycle","308012516.000000","308012516.000000","308012516.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","3072","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","4608","1","Command line profiler metrics","sm__cycles_active.sum","cycle","319001569.000000","319001569.000000","319001569.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","4608","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","6144","1","Command line profiler metrics","sm__cycles_active.sum","cycle","310953864.000000","310953864.000000","310953864.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","6144","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x128_nn","256","24","1","Command line profiler metrics","sm__cycles_active.sum","cycle","1904238.000000","1904238.000000","1904238.000000"
"171176","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x128_nn","256","24","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
