2021-11-15 17:28:17.434723: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:28:20.014497: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:28:20.015646: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:28:33.282278: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:28:33.284233: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:28:33.288687: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:28:33.289627: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:28:33.291769: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:28:33.292840: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:28:33.295924: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:28:33.297580: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:28:33.298561: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:28:33.378395: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:28:33.381252: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:28:33.460771: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:28:33.462006: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:28:33.462940: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:28:33.463779: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:28:33.464605: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:28:33.465504: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:28:33.466371: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:28:33.467228: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:28:33.468067: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:28:33.487391: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:28:33.488602: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:28:36.869173: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:28:36.869335: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 17:28:36.869344: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 17:28:37.065676: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14367 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:04:00.0, compute capability: 7.0)
2021-11-15 17:28:37.069077: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 17:30:41.142121: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x2dbf8250 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:30:41.142189: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 17:30:41.286616: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:30:47.581838: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:30:49.173071: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:41:24.145676: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = shuffle
input shape = [3, 224, 224]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = False

Average inference latency 71265.88559150696
==PROF== Connected to process 25138 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 25138
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"25138","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","1","4","Command line profiler metrics","sm__cycles_active.sum","cycle","4701.000000","5026.000000","4864.250000"
"25138","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","1","4","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","2","7","Command line profiler metrics","sm__cycles_active.sum","cycle","9966.000000","10467.000000","10069.714286"
"25138","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","2","7","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","3","1","Command line profiler metrics","sm__cycles_active.sum","cycle","14773.000000","14773.000000","14773.000000"
"25138","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","3","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","7","4","Command line profiler metrics","sm__cycles_active.sum","cycle","33974.000000","35046.000000","34535.250000"
"25138","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","7","4","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","25","2","Command line profiler metrics","sm__cycles_active.sum","cycle","130741.000000","140485.000000","135613.000000"
"25138","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","25","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","48","1","Command line profiler metrics","sm__cycles_active.sum","cycle","261624.000000","261624.000000","261624.000000"
"25138","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","48","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","160","1","Command line profiler metrics","sm__cycles_active.sum","cycle","922377.000000","922377.000000","922377.000000"
"25138","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","160","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","void xmma_new::gemm::kernel<xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1> >(xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1>::Params)","64","6","19","Command line profiler metrics","sm__cycles_active.sum","cycle","175459.000000","181002.000000","178188.631579"
"25138","python3","127.0.0.1","0","void xmma_new::gemm::kernel<xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1> >(xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1>::Params)","64","6","19","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","30720.000000","30720.000000","30720.000000"
"25138","python3","127.0.0.1","0","void xmma_new::gemm::kernel<xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1> >(xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1>::Params)","64","8","49","Command line profiler metrics","sm__cycles_active.sum","cycle","212789.000000","221972.000000","217010.591837"
"25138","python3","127.0.0.1","0","void xmma_new::gemm::kernel<xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1> >(xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1>::Params)","64","8","49","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","24576.000000","24576.000000","24576.000000"
"25138","python3","127.0.0.1","0","void xmma_new::gemm::kernel<xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1> >(xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1>::Params)","64","12","7","Command line profiler metrics","sm__cycles_active.sum","cycle","307915.000000","316156.000000","309866.285714"
