2021-11-15 16:29:57.948958: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:30:00.570697: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 16:30:00.572030: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 16:30:11.063205: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:05:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 16:30:11.064806: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:30:11.069802: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 16:30:11.070810: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 16:30:11.072940: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 16:30:11.074008: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 16:30:11.077205: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 16:30:11.078810: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 16:30:11.079764: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 16:30:11.146877: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 16:30:11.148646: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 16:30:11.159632: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:05:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 16:30:11.160853: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:30:11.163104: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 16:30:11.163897: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 16:30:11.164680: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 16:30:11.165477: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 16:30:11.166379: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 16:30:11.167212: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 16:30:11.168010: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 16:30:11.205441: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 16:30:11.206634: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:30:14.856061: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 16:30:14.856102: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 16:30:14.856112: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 16:30:14.949966: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14254 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:05:00.0, compute capability: 7.0)
2021-11-15 16:30:14.952651: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 16:33:37.142924: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x2ce10a30 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 16:33:37.142973: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 16:33:37.214844: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 16:33:42.339298: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 16:33:43.981705: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 16:41:07.293199: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = xception
input shape = [299, 299, 3]
batch = 1
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = False

Average inference latency 129451.74646377563
==PROF== Connected to process 11795 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 11795
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"11795","python3","127.0.0.1","0","fusion_123","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_124","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","514885.000000","520871.000000","517878.000000"
"11795","python3","127.0.0.1","0","fusion_124","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_125","1024","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1132602.000000","1156482.000000","1144542.000000"
"11795","python3","127.0.0.1","0","fusion_125","1024","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_126","1024","32","2","Command line profiler metrics","sm__cycles_active.sum","cycle","651957.000000","670545.000000","661251.000000"
"11795","python3","127.0.0.1","0","fusion_126","1024","32","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_127","1","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1709.000000","1823.000000","1766.000000"
"11795","python3","127.0.0.1","0","fusion_127","1","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_127__1","64","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","7067.000000","7483.000000","7275.000000"
"11795","python3","127.0.0.1","0","fusion_127__1","64","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_13","128","736","2","Command line profiler metrics","sm__cycles_active.sum","cycle","762431.000000","769654.000000","766042.500000"
"11795","python3","127.0.0.1","0","fusion_13","128","736","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_14","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25065.000000","25222.000000","25143.500000"
"11795","python3","127.0.0.1","0","fusion_14","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_15","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","526315.000000","531661.000000","528988.000000"
"11795","python3","127.0.0.1","0","fusion_15","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_16","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","682479.000000","719233.000000","700856.000000"
"11795","python3","127.0.0.1","0","fusion_16","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_17","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25591.000000","26545.000000","26068.000000"
"11795","python3","127.0.0.1","0","fusion_17","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_19","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","677955.000000","704849.000000","691402.000000"
"11795","python3","127.0.0.1","0","fusion_19","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_2","250","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3054.000000","3508.000000","3281.000000"
"11795","python3","127.0.0.1","0","fusion_2","250","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_20","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","24860.000000","26751.000000","25805.500000"
"11795","python3","127.0.0.1","0","fusion_20","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_21","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","504865.000000","521869.000000","513367.000000"
"11795","python3","127.0.0.1","0","fusion_21","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_22","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","680200.000000","699051.000000","689625.500000"
"11795","python3","127.0.0.1","0","fusion_22","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_23","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25052.000000","25401.000000","25226.500000"
"11795","python3","127.0.0.1","0","fusion_23","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_24","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","535826.000000","538694.000000","537260.000000"
"11795","python3","127.0.0.1","0","fusion_24","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_25","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","665664.000000","672088.000000","668876.000000"
"11795","python3","127.0.0.1","0","fusion_25","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_26","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25254.000000","25282.000000","25268.000000"
"11795","python3","127.0.0.1","0","fusion_26","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_28","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","667840.000000","691550.000000","679695.000000"
"11795","python3","127.0.0.1","0","fusion_28","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_29","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25913.000000","26102.000000","26007.500000"
"11795","python3","127.0.0.1","0","fusion_29","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_30","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","504669.000000","511118.000000","507893.500000"
"11795","python3","127.0.0.1","0","fusion_30","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_31","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","690312.000000","696134.000000","693223.000000"
"11795","python3","127.0.0.1","0","fusion_31","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_32","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","27189.000000","28105.000000","27647.000000"
"11795","python3","127.0.0.1","0","fusion_32","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_33","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","503356.000000","505502.000000","504429.000000"
"11795","python3","127.0.0.1","0","fusion_33","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_34","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","674936.000000","681062.000000","677999.000000"
"11795","python3","127.0.0.1","0","fusion_34","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_35","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25382.000000","27191.000000","26286.500000"
"11795","python3","127.0.0.1","0","fusion_35","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_37","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","664199.000000","671146.000000","667672.500000"
"11795","python3","127.0.0.1","0","fusion_37","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_38","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25835.000000","26289.000000","26062.000000"
"11795","python3","127.0.0.1","0","fusion_38","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_39","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","506102.000000","506414.000000","506258.000000"
"11795","python3","127.0.0.1","0","fusion_39","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_40","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","681107.000000","698183.000000","689645.000000"
"11795","python3","127.0.0.1","0","fusion_40","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_41","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25013.000000","25414.000000","25213.500000"
"11795","python3","127.0.0.1","0","fusion_41","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_42","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","555604.000000","558839.000000","557221.500000"
"11795","python3","127.0.0.1","0","fusion_42","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_43","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","692331.000000","699339.000000","695835.000000"
"11795","python3","127.0.0.1","0","fusion_43","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_44","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25564.000000","27129.000000","26346.500000"
"11795","python3","127.0.0.1","0","fusion_44","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_46","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","674072.000000","680953.000000","677512.500000"
"11795","python3","127.0.0.1","0","fusion_46","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_47","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25142.000000","26536.000000","25839.000000"
"11795","python3","127.0.0.1","0","fusion_47","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_48","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","536863.000000","538269.000000","537566.000000"
"11795","python3","127.0.0.1","0","fusion_48","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_49","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","670918.000000","696857.000000","683887.500000"
"11795","python3","127.0.0.1","0","fusion_49","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_5","1024","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","371055.000000","373233.000000","372144.000000"
"11795","python3","127.0.0.1","0","fusion_5","1024","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_50","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25094.000000","28216.000000","26655.000000"
"11795","python3","127.0.0.1","0","fusion_50","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_51","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","505528.000000","507337.000000","506432.500000"
"11795","python3","127.0.0.1","0","fusion_51","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_52","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","656805.000000","665257.000000","661031.000000"
"11795","python3","127.0.0.1","0","fusion_52","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_53","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","26326.000000","27445.000000","26885.500000"
"11795","python3","127.0.0.1","0","fusion_53","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_55","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","650404.000000","657679.000000","654041.500000"
"11795","python3","127.0.0.1","0","fusion_55","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_56","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25547.000000","26677.000000","26112.000000"
"11795","python3","127.0.0.1","0","fusion_56","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_57","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","505119.000000","505126.000000","505122.500000"
"11795","python3","127.0.0.1","0","fusion_57","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_58","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","669260.000000","694754.000000","682007.000000"
"11795","python3","127.0.0.1","0","fusion_58","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_59","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","24861.000000","25482.000000","25171.500000"
"11795","python3","127.0.0.1","0","fusion_59","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_6","128","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2153184.000000","2183523.000000","2168353.500000"
"11795","python3","127.0.0.1","0","fusion_6","128","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_60","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","550314.000000","554537.000000","552425.500000"
"11795","python3","127.0.0.1","0","fusion_60","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_61","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","686224.000000","699201.000000","692712.500000"
"11795","python3","127.0.0.1","0","fusion_61","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_62","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25422.000000","25431.000000","25426.500000"
"11795","python3","127.0.0.1","0","fusion_62","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_64","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","665684.000000","688629.000000","677156.500000"
"11795","python3","127.0.0.1","0","fusion_64","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_65","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25329.000000","26530.000000","25929.500000"
"11795","python3","127.0.0.1","0","fusion_65","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_66","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","555908.000000","556206.000000","556057.000000"
"11795","python3","127.0.0.1","0","fusion_66","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_67","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","657220.000000","679097.000000","668158.500000"
"11795","python3","127.0.0.1","0","fusion_67","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_68","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25124.000000","26027.000000","25575.500000"
"11795","python3","127.0.0.1","0","fusion_68","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_69","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","507052.000000","508775.000000","507913.500000"
"11795","python3","127.0.0.1","0","fusion_69","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_7","256","14","2","Command line profiler metrics","sm__cycles_active.sum","cycle","51222.000000","51322.000000","51272.000000"
"11795","python3","127.0.0.1","0","fusion_7","256","14","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_70","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","667264.000000","700084.000000","683674.000000"
"11795","python3","127.0.0.1","0","fusion_70","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_71","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25216.000000","25762.000000","25489.000000"
"11795","python3","127.0.0.1","0","fusion_71","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_73","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","667390.000000","689085.000000","678237.500000"
"11795","python3","127.0.0.1","0","fusion_73","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_74","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25405.000000","26717.000000","26061.000000"
"11795","python3","127.0.0.1","0","fusion_74","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_75","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","504912.000000","513810.000000","509361.000000"
"11795","python3","127.0.0.1","0","fusion_75","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_76","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","686368.000000","690219.000000","688293.500000"
"11795","python3","127.0.0.1","0","fusion_76","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_77","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25379.000000","26270.000000","25824.500000"
"11795","python3","127.0.0.1","0","fusion_77","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_78","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","506647.000000","509520.000000","508083.500000"
"11795","python3","127.0.0.1","0","fusion_78","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_79","128","529","2","Command line profiler metrics","sm__cycles_active.sum","cycle","656964.000000","683833.000000","670398.500000"
"11795","python3","127.0.0.1","0","fusion_79","128","529","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_8","256","150","2","Command line profiler metrics","sm__cycles_active.sum","cycle","493916.000000","496200.000000","495058.000000"
